filename,corners,check_corners
G00002EDw_Flash0_G00002EDwfullhd_1632477275060_2.0.7.png,614.48 515.43 209.57 503.12 210.82 261.22 617.54 265.88,1
G00002EDZ_Flash0_G00002EDZfullhd_1632477534793_2.0.7.png,564.5 491.22 247.53 485.8 245.3 292.86 561.13 287.91,1
A0044MHT_Flash0_A0044MHTfullhd_1633072082947_2.0.7.png,451.51 364.44 197.59 363.99 199.23 211.65 450.56 212.92,1
A0044MIW_Flash0_A0044MIWfullhd_1632999516725_2.0.7.png,621.64 544.64 231.51 541.91 231.88 306.91 625.18 309.48,1
G00002ECg_Flash0_G00002ECgfullhd_1632464112744_2.0.7.png,452.56 383.5 189.8 376.56 191.25 219.27 453.54 221.83,1
A0044N2J_Flash0_A0044N2Jfullhd_1632894131333_2.0.7.png,462.32 391.41 176.57 393.5 177.41 221.44 459.71 220.15,1
A0044MNM_Flash0_A0044MNMfullhd_1633085970852_2.0.7.png,440.32 392.74 166.37 392.54 168.71 226.85 438.44 228.21,1
G00002EEz_Flash0_G00002EEzfullhd_1632382661650_2.0.7.png,461.37 399.67 187.56 395.01 189.85 230.65 463.96 234.93,1
A0044MM1_Flash0_A0044MM1fullhd_1633067752246_2.0.7.png,600.32 475.51 253.25 475.15 244.51 267.66 595.68 264.1,1
A0044MIA_Flash0_A0044MIAfullhd_1632980003691_2.0.7.png,454.26 386.9 194.66 381.52 198.99 226.2 456.11 230.53,1
A0044MXZ_Flash0_A0044MXZfullhd_1632914009725_2.0.7.png,556.27 481.99 254.95 478.93 254.38 298.34 557.02 299.47,1
A0044MWI_Flash0_A0044MWIfullhd_1632912432016_2.0.7.png,471.43 395.73 173.02 392.58 176.85 212.32 472.59 215.42,1
A0044MJY_Flash0_A0044MJYfullhd_1632998863563_2.0.7.png,585.06 486.12 247.47 489.45 246.17 288.49 577.06 287.36,1
G00002E7N_Flash0_G00002E7Nfullhd_1632395901852_2.0.7.png,1313.93 1068.26 495.67 1066.76 501.66 570.58 1313.42 580.86,1
A0044MNL_Flash0_A0044MNLfullhd_1633081138040_2.0.7.png,559.15 477.76 235.18 472.16 237.37 277.54 560.66 280.46,1
A0044MNK_Flash0_A0044MNKfullhd_1632914230538_2.0.7.png,577.95 488.66 236.5 488.56 234.66 283.77 578.16 282.37,1
A0044MHM_Flash0_A0044MHMfullhd_1632981549244_2.0.7.png,442.73 388.48 182.28 386.39 182.8 229.18 443.32 229.95,1
A0044MJ6_Flash0_A0044MJ6fullhd_1632983462206_2.0.7.png,580.62 508.19 265.58 504.5 266.17 315.83 582.36 318.32,1
A0044ML5_Flash0_A0044ML5fullhd_1632900890088_2.0.7.png,440.42 387.45 171.83 381.9 178.26 221.92 441.21 227.83,1
A0044MHV_Flash0_A0044MHVfullhd_1632998594157_2.0.7.png,471.42 389.0 179.21 383.16 183.92 207.66 473.41 212.25,1
A0044MZ5_Flash0_A0044MZ5fullhd_1633069490752_2.0.7.png,464.96 352.48 223.69 350.97 224.97 206.0 464.58 207.4,1
G00002E9G_Flash0_G00002E9Gfullhd_1632726621328_2.0.7.png,1341.98 1104.21 582.52 1085.16 587.08 627.04 1348.75 644.36,1
A0044MW6_Flash0_A0044MW6fullhd_1632827940793_2.0.7.png,556.4 438.5 232.0 432.64 230.53 236.97 558.39 240.04,1
A0044MH9_Flash0_A0044MH9fullhd_1632983056664_2.0.7.png,587.23 498.73 230.25 489.34 236.17 274.05 594.28 284.46,1
A0044MK3_Flash0_A0044MK3fullhd_1633071236138_2.0.7.png,447.3 376.03 187.04 376.03 188.35 215.94 446.47 218.95,1
A0044MJD_Flash0_A0044MJDfullhd_1633083072524_2.0.7.png,461.07 387.08 182.19 387.46 180.92 219.87 460.23 217.59,1
G00002EEq_Flash0_G00002EEqfullhd_1632461434319_2.0.7.png,451.38 381.21 186.26 381.93 186.02 222.28 451.27 221.87,1
A0044N0D_Flash0_A0044N0Dfullhd_1632743718336_2.0.7.png,569.37 494.34 209.57 501.81 205.85 284.77 567.34 279.24,1
G00002E9g_Flash0_G00002E9gfullhd_1632726423465_2.0.7.png,1214.55 999.39 545.16 1023.03 536.46 623.15 1198.23 600.51,1
A0044MKB_Flash0_A0044MKBfullhd_1632915451471_2.0.7.png,584.82 496.08 228.06 496.5 225.73 282.19 582.37 279.23,1
A0044MY0_Flash0_A0044MY0fullhd_1632986825661_2.0.7.png,456.27 373.93 188.17 374.11 188.74 212.42 455.28 212.68,1
G00002EB2_Flash0_G00002EB2fullhd_1632394676335_2.0.7.png,1279.21 1026.56 520.6 1039.73 514.69 581.52 1267.91 570.01,1
A0044MMN_Flash0_A0044MMNfullhd_1633070956401_2.0.7.png,457.09 378.71 177.64 372.91 183.49 203.23 460.36 211.38,1
A0044MX0_Flash0_A0044MX0fullhd_1632913322696_2.0.7.png,586.1 492.05 232.27 486.33 233.34 273.99 590.1 279.36,1
A0044MZO_Flash0_A0044MZOfullhd_1632895669610_2.0.7.png,465.17 385.13 194.54 377.93 198.83 215.31 469.2 222.09,1
G00002ECW_Flash0_G00002ECWfullhd_1632464541687_2.0.7.png,455.47 404.06 189.5 395.27 192.28 234.86 456.34 237.41,1
G00002EBN_Flash0_G00002EBNfullhd_1632395576264_2.0.7.png,440.04 379.58 170.6 383.04 169.35 219.0 440.17 218.23,1
G00002EDE_Flash0_G00002EDEfullhd_1632724108710_2.0.7.png,1367.68 1090.85 573.05 1100.06 569.65 617.08 1365.0 613.11,1
G00002EE1_Flash0_G00002EE1fullhd_1632383641376_2.0.7.png,453.05 385.57 186.44 385.97 185.82 225.63 452.89 224.66,1
A0044N24_Flash0_A0044N24fullhd_1632813182976_2.0.7.png,431.03 384.34 182.77 379.24 185.81 229.63 432.43 232.48,1
G00002EAG_Flash0_G00002EAGfullhd_1632740795241_2.0.7.png,1312.29 1080.36 540.19 1099.16 539.04 645.44 1294.88 623.59,1
G00002EC2_Flash0_G00002EC2fullhd_1632394239538_2.0.7.png,455.31 376.98 179.15 383.17 176.09 215.65 452.26 209.91,1
G00002EDD_Flash0_G00002EDDfullhd_1632391287544_2.0.7.png,464.16 386.99 209.53 382.67 213.78 227.71 469.0 234.96,1
A0044MKX_Flash0_A0044MKXfullhd_1632901059163_2.0.7.png,451.3 377.22 161.06 374.48 165.14 198.73 452.05 204.34,1
G00002EAu_Flash0_G00002EAufullhd_1632394730922_2.0.7.png,1237.65 1037.83 496.87 1045.79 492.52 596.61 1231.91 592.13,1
G00002EDa_Flash0_G00002EDafullhd_1632390943561_2.0.7.png,418.74 318.56 170.16 315.97 171.68 165.82 423.26 169.87,1
G00002EAU_Flash0_G00002EAUfullhd_1632725835509_2.0.7.png,1318.44 1104.43 568.82 1100.7 576.61 642.58 1321.76 655.17,1
G00002E91_Flash0_G00002E91fullhd_1632726897700_2.0.7.png,1339.35 1070.55 448.01 1096.06 443.3 569.02 1318.23 542.46,1
A0044MGY_Flash0_A0044MGYfullhd_1632983713629_2.0.7.png,455.51 392.58 190.01 390.37 193.2 230.44 455.0 232.74,1
A0044MXM_Flash0_A0044MXMfullhd_1632987349413_2.0.7.png,465.86 383.95 168.57 386.98 162.53 208.7 464.5 204.69,1
A0044N1E_Flash0_A0044N1Efullhd_1632985134918_2.0.7.png,461.23 371.99 188.72 370.41 192.16 208.15 460.01 208.53,1
A0044MI0_Flash0_A0044MI0fullhd_1633066018980_2.0.7.png,580.6 504.36 219.38 499.12 220.66 282.86 583.12 286.62,1
A0044MKB_Flash0_A0044MKBfullhd_1632998653130_2.0.7.png,573.36 471.64 252.32 473.7 249.54 279.82 572.36 276.99,1
A0044MHZ_Flash0_A0044MHZfullhd_1633082536425_2.0.7.png,450.14 369.46 182.59 369.7 183.33 209.1 449.41 208.42,1
A0044N1H_Flash0_A0044N1Hfullhd_1633067545105_2.0.7.png,442.87 368.76 203.79 370.89 204.44 228.29 440.24 225.01,1
G00002EB0_Flash0_G00002EB0fullhd_1632740058685_2.0.7.png,1358.03 1111.56 571.97 1135.09 567.85 672.97 1334.56 646.51,1
A0044MJL_Flash0_A0044MJLfullhd_1632900021325_2.0.7.png,582.24 485.72 238.88 482.89 236.43 277.1 582.83 277.91,1
A0044MJF_Flash0_A0044MJFfullhd_1632909512367_2.0.7.png,464.92 387.12 178.29 388.25 179.9 212.15 463.75 215.56,1
A0044N1W_Flash0_A0044N1Wfullhd_1632813388526_2.0.7.png,439.39 384.77 206.67 384.88 207.47 244.74 438.87 244.05,1
G00002EAw_Flash0_G00002EAwfullhd_1632740193886_2.0.7.png,1336.17 1091.61 564.52 1103.95 571.64 659.41 1314.76 645.54,1
A0044MXY_Flash0_A0044MXYfullhd_1632981919905_2.0.7.png,578.48 470.01 219.46 475.65 217.49 257.04 580.09 254.23,1
G00002ECd_Flash0_G00002ECdfullhd_1632738281511_2.0.6.png,614.01 526.49 251.21 533.47 249.96 318.24 604.19 309.76,1
G00002E99_Flash0_G00002E99fullhd_1632393856788_2.0.7.png,479.99 381.82 182.67 385.64 182.28 208.72 474.8 203.74,1
A0044N0N_Flash0_A0044N0Nfullhd_1632895233091_2.0.7.png,450.05 397.74 183.92 392.98 185.69 233.52 450.9 235.87,1
A0044MJL_Flash0_A0044MJLfullhd_1632915604951_2.0.7.png,536.72 465.97 239.91 462.9 241.25 283.85 536.72 284.65,1
G00002E8s_Flash0_G00002E8sfullhd_1632382028178_2.0.7.png,454.87 397.66 181.96 391.79 181.34 226.51 452.49 222.41,1
A0044MLT_Flash0_A0044MLTfullhd_1633084299658_2.0.7.png,456.85 394.71 187.62 391.97 189.84 230.09 457.4 232.08,1
A0044N0S_Flash0_A0044N0Sfullhd_1632985416796_2.0.7.png,456.32 368.67 184.51 364.54 186.69 201.51 457.9 203.04,1
G00002E8f_Flash0_G00002E8ffullhd_1632382363903_2.0.7.png,454.12 412.58 181.08 401.56 182.8 234.95 455.36 235.56,1
A0044MHZ_Flash0_A0044MHZfullhd_1633000568502_2.0.7.png,563.31 481.11 222.58 481.57 220.6 277.88 564.47 277.68,1
A0044MMM_Flash0_A0044MMMfullhd_1632997364244_2.0.7.png,568.76 484.51 244.32 484.29 243.97 288.35 568.95 289.18,1
A0044N02_Flash0_A0044N02fullhd_1632808897470_2.0.7.png,432.52 368.4 202.59 362.85 204.69 224.95 434.57 228.92,1
A0044MKB_Flash0_A0044MKBfullhd_1633071181630_2.0.7.png,449.61 387.3 188.94 398.7 185.38 235.91 444.33 229.88,1
A0044MGR_Flash0_A0044MGRfullhd_1633001168198_2.0.7.png,590.03 495.37 238.17 497.26 236.15 285.71 589.3 284.46,1
A0044N2L_Flash0_A0044N2Lfullhd_1632809528130_2.0.7.png,454.46 386.49 190.39 381.76 194.1 221.53 457.18 227.76,1
G00002EAN_Flash0_G00002EANfullhd_1632380633006_2.0.7.png,459.96 380.84 200.32 381.49 195.46 223.44 454.05 214.14,1
G00002EEV_Flash0_G00002EEVfullhd_1632383067102_2.0.7.png,453.74 392.31 187.98 393.15 188.42 232.59 456.14 232.0,1
A0044MNF_Flash0_A0044MNFfullhd_1632997042674_2.0.7.png,604.17 471.42 237.2 473.12 234.35 253.2 602.55 250.08,1
A0044N11_Flash0_A0044N11fullhd_1632828400904_2.0.7.png,583.63 490.24 244.91 484.99 244.03 281.36 584.81 282.98,1
A0044N15_Flash0_A0044N15fullhd_1633067564568_2.0.7.png,454.08 376.55 183.1 374.18 187.97 213.44 453.31 213.55,1
G00002EAY_Flash0_G00002EAYfullhd_1632468157687_2.0.7.png,446.01 381.34 187.27 371.44 189.84 212.86 447.5 215.17,1
G00002E90_Flash0_G00002E90fullhd_1632396165544_2.0.7.png,473.15 388.27 196.1 386.27 192.65 220.71 472.47 218.6,1
A0044MZ3_Flash0_A0044MZ3fullhd_1632895889539_2.0.7.png,458.74 387.22 183.12 386.16 183.52 219.95 458.81 220.44,1
A0044MHG_Flash0_A0044MHGfullhd_1632982995560_2.0.7.png,553.95 440.11 220.22 439.66 218.75 239.28 553.7 238.47,1
A0044MKI_Flash0_A0044MKIfullhd_1632899222610_2.0.7.png,464.83 375.53 192.31 377.74 192.53 214.53 461.69 212.73,1
A0044MKC_Flash0_A0044MKCfullhd_1632899871040_2.0.7.png,577.8 477.55 252.39 479.89 252.78 281.74 580.15 282.45,1
A0044MJ0_Flash0_A0044MJ0fullhd_1632982688557_2.0.7.png,470.59 368.66 180.13 374.11 178.03 197.99 466.84 194.46,1
G00002E85_Flash0_G00002E85fullhd_1632478334242_2.0.7.png,442.25 385.58 183.19 380.72 185.96 224.04 442.23 222.19,1
G00002EAi_Flash0_G00002EAifullhd_1632379030618_2.0.7.png,467.64 404.59 185.56 400.98 181.27 230.53 462.98 224.31,1
G00002E8l_Flash0_G00002E8lfullhd_1632382202799_2.0.7.png,449.6 410.21 193.6 398.93 196.5 240.85 451.49 242.67,1
G00002EAD_Flash0_G00002EADfullhd_1632740764107_2.0.7.png,1275.61 1104.93 516.27 1119.76 516.78 666.86 1266.57 647.84,1
A0044N28_Flash0_A0044N28fullhd_1632914752123_2.0.7.png,449.03 388.05 162.41 377.5 169.02 205.76 454.47 215.82,1
A0044N1R_Flash0_A0044N1Rfullhd_1632914882014_2.0.7.png,444.77 385.05 165.95 379.75 169.64 212.13 447.84 216.56,1
A0044MNK_Flash0_A0044MNKfullhd_1632898006445_2.0.7.png,428.35 381.58 166.32 383.86 167.27 223.67 427.29 224.47,1
A0044MXP_Flash0_A0044MXPfullhd_1632914046161_2.0.7.png,575.61 484.71 243.02 485.84 237.48 285.96 572.28 282.76,1
A0044MM8_Flash0_A0044MM8fullhd_1632996044647_2.0.7.png,462.81 373.69 192.78 370.19 190.89 207.59 465.6 210.02,1
G00002EDe_Flash0_G00002EDefullhd_1632462854468_2.0.7.png,459.64 405.1 182.22 400.82 183.12 234.8 460.5 237.55,1
A0044MNF_Flash0_A0044MNFfullhd_1632995554301_2.0.7.png,471.29 377.51 210.49 376.31 210.07 218.73 471.04 217.19,1
A0044N0W_Flash0_A0044N0Wfullhd_1632979206753_2.0.7.png,601.64 501.3 234.62 503.35 234.63 280.1 604.13 281.43,1
A0044MYH_Flash0_A0044MYHfullhd_1632896150968_2.0.7.png,471.05 401.3 174.35 401.34 176.27 222.8 470.17 222.82,1
G00002EAY_Flash0_G00002EAYfullhd_1632461603649_2.0.7.png,562.57 479.19 250.77 478.59 251.51 290.16 560.07 287.6,1
G00002E7T_Flash0_G00002E7Tfullhd_1632395841787_2.0.7.png,1190.18 1063.47 527.57 1063.85 533.61 664.87 1184.92 669.69,1
A0044MKV_Flash0_A0044MKVfullhd_1633084643684_2.0.7.png,457.81 385.48 159.38 378.39 164.24 197.21 464.73 204.24,1
A0044N2H_Flash0_A0044N2Hfullhd_1632909330457_2.0.7.png,592.25 484.27 234.77 486.39 232.39 271.58 591.78 268.71,1
G00002EAb_Flash0_G00002EAbfullhd_1632740439488_2.0.7.png,1389.54 1118.04 537.18 1122.44 558.39 636.71 1377.69 622.72,1
G00002E9v_Flash0_G00002E9vfullhd_1632469762847_2.0.7.png,443.8 376.76 187.69 370.3 192.02 217.28 445.43 218.24,1
A0044MZ2_Flash0_A0044MZ2fullhd_1632814887984_2.0.7.png,449.15 365.41 197.15 364.15 201.61 211.48 447.99 209.3,1
A0044N13_Flash0_A0044N13fullhd_1632813667034_2.0.7.png,425.8 346.21 177.62 342.81 180.95 192.47 427.55 192.61,1
A0044N0O_Flash0_A0044N0Ofullhd_1632979275982_2.0.7.png,574.0 476.47 233.86 480.17 231.79 273.69 575.55 272.9,1
A0044MKF_Flash0_A0044MKFfullhd_1632915364654_2.0.7.png,595.01 478.16 272.75 481.42 268.79 288.5 592.73 283.84,1
A0044N1F_Flash0_A0044N1Ffullhd_1632828264363_2.0.7.png,581.1 402.81 303.01 394.04 304.16 226.35 584.51 232.08,1
A0044MID_Flash0_A0044MIDfullhd_1633065681011_2.0.7.png,610.73 502.55 236.85 500.78 233.02 276.96 610.56 275.73,1
A0044MJ7_Flash0_A0044MJ7fullhd_1632998084234_2.0.7.png,458.08 377.54 188.67 375.29 190.05 213.89 459.76 215.84,1
G00002E9w_Flash0_G00002E9wfullhd_1632469634619_2.0.7.png,433.65 371.38 188.29 358.66 193.24 210.74 438.66 217.82,1
A0044MXU_Flash0_A0044MXUfullhd_1632896378183_2.0.7.png,455.89 388.56 173.52 382.53 178.83 212.99 458.32 218.07,1
G00002E86_Flash0_G00002E86fullhd_1632382823003_2.0.7.png,491.72 394.67 205.38 381.84 206.24 209.3 493.33 209.69,1
G00002EDY_Flash0_G00002EDYfullhd_1632379405013_2.0.7.png,496.6 391.72 216.38 388.54 217.99 221.9 496.14 222.78,1
G00002E9v_Flash0_G00002E9vfullhd_1632726191692_2.0.7.png,1313.84 911.24 684.27 949.6 664.1 562.51 1296.2 531.99,1
A0044N2A_Flash0_A0044N2Afullhd_1632894408470_2.0.7.png,470.83 393.24 194.92 390.57 194.96 225.22 471.03 225.33,1
G00002EBX_Flash0_G00002EBXfullhd_1632395355382_2.0.7.png,464.8 397.65 188.39 395.41 191.45 229.91 462.49 233.88,1
A0044MIK_Flash0_A0044MIKfullhd_1633065600634_2.0.7.png,597.91 509.47 225.85 511.03 224.19 287.41 600.96 286.83,1
A0044MIV_Flash0_A0044MIVfullhd_1632998236964_2.0.7.png,457.76 373.94 178.04 373.69 180.29 205.6 457.46 205.73,1
G00002EES_Flash0_G00002EESfullhd_1632735764426_2.0.6.png,592.18 489.16 244.24 471.25 253.99 263.01 602.14 278.08,1
G00002EBk_Flash0_G00002EBkfullhd_1632479789131_2.0.7.png,594.98 461.38 238.67 458.97 235.1 245.94 591.9 240.65,1
A0044MWF_Flash0_A0044MWFfullhd_1632913562427_2.0.7.png,575.21 482.71 247.61 488.43 243.94 289.64 575.85 286.74,1
A0044MX1_Flash0_A0044MX1fullhd_1632913343300_2.0.7.png,579.6 492.64 234.21 489.7 231.91 283.07 581.46 285.05,1
G00002EEd_Flash0_G00002EEdfullhd_1632461780983_2.0.7.png,459.6 389.13 189.43 392.62 189.27 230.18 456.82 228.51,1
A0044N03_Flash0_A0044N03fullhd_1632979727718_2.0.7.png,569.52 501.6 198.67 500.34 199.45 276.26 572.96 279.26,1
G00002EAE_Flash0_G00002EAEfullhd_1632380687845_2.0.7.png,473.32 405.05 188.99 388.68 188.75 216.05 475.15 220.77,1
G00002EDl_Flash0_G00002EDlfullhd_1632737015235_2.0.6.png,545.95 484.45 256.06 480.89 256.68 306.54 544.03 304.99,1
A0044MWD_Flash0_A0044MWDfullhd_1632996779097_2.0.7.png,637.49 508.37 246.01 511.98 244.33 274.69 638.24 272.46,1
G00002EBK_Flash0_G00002EBKfullhd_1632467364304_2.0.7.png,449.29 405.7 187.47 404.99 188.19 248.03 447.12 244.24,1
G00002E94_Flash0_G00002E94fullhd_1632726782553_2.0.7.png,1284.16 1080.07 528.53 1083.44 531.3 634.14 1274.33 627.57,1
A0044N0Y_Flash0_A0044N0Yfullhd_1632914034141_2.0.7.png,453.11 394.02 185.0 383.07 191.77 221.22 460.03 232.36,1
A0044N0F_Flash0_A0044N0Ffullhd_1632828640417_2.0.7.png,561.44 466.77 257.95 459.13 255.74 278.01 564.63 282.47,1
A0044MX5_Flash0_A0044MX5fullhd_1632822891800_2.0.7.png,462.91 387.2 179.01 381.26 174.44 212.13 464.1 214.17,1
A0044N2M_Flash0_A0044N2Mfullhd_1632894179557_2.0.7.png,460.09 386.04 194.96 380.92 200.11 221.29 462.3 226.46,1
G00002E9k_Flash0_G00002E9kfullhd_1632396234202_2.0.7.png,447.7 377.91 189.28 380.12 191.43 219.99 450.34 222.64,1
A0044MW7_Flash0_A0044MW7fullhd_1632811492514_2.0.7.png,461.55 392.69 185.45 394.57 184.51 229.37 459.43 227.16,1
G00002EDZ_Flash0_G00002EDZfullhd_1632462802870_2.0.7.png,458.17 380.63 190.76 377.32 191.13 217.25 458.21 218.2,1
G00002E8D_Flash0_G00002E8Dfullhd_1632727644546_2.0.7.png,1349.13 1126.5 501.49 1132.05 505.71 627.08 1340.39 619.58,1
A0044MH0_Flash0_A0044MH0fullhd_1633066388149_2.0.7.png,576.93 498.2 235.02 497.81 233.58 292.54 578.23 292.59,1
G00002E9b_Flash0_G00002E9bfullhd_1632726288758_2.0.7.png,1357.84 1188.98 632.95 1197.09 623.87 757.65 1352.22 750.93,1
A0044MX7_Flash0_A0044MX7fullhd_1632987505750_2.0.7.png,459.7 380.97 193.07 383.27 191.75 221.08 459.66 219.48,1
A0044N2R_Flash0_A0044N2Rfullhd_1632742577263_2.0.7.png,589.09 510.25 223.2 503.23 217.04 276.5 583.37 269.73,1
A0044N0Y_Flash0_A0044N0Yfullhd_1632808485359_2.0.7.png,462.85 379.85 180.58 386.75 178.47 216.13 458.36 210.96,1
G00002E9S_Flash0_G00002E9Sfullhd_1632726592445_2.0.7.png,1262.54 1084.99 593.75 1098.67 588.77 696.47 1249.27 685.58,1
G00002E8h_Flash0_G00002E8hfullhd_1632382067348_2.0.7.png,472.83 424.45 180.57 420.09 178.91 242.38 469.09 236.96,1
A0044N1Z_Flash0_A0044N1Zfullhd_1632809709579_2.0.7.png,456.37 375.88 192.27 373.49 194.84 213.64 458.23 217.51,1
A0044N2A_Flash0_A0044N2Afullhd_1632909403569_2.0.7.png,583.04 482.96 229.01 476.65 224.63 264.65 579.23 262.54,1
A0044N2V_Flash0_A0044N2Vfullhd_1632914525065_2.0.7.png,454.16 380.83 184.98 376.53 187.79 215.71 455.24 218.56,1
A0044MH6_Flash0_A0044MH6fullhd_1632981672146_2.0.7.png,435.62 368.18 184.38 371.49 182.82 220.67 433.54 216.97,1
A0044MWO_Flash0_A0044MWOfullhd_1632987671492_2.0.7.png,449.62 383.75 173.04 383.35 174.69 217.17 448.65 217.67,1
G00002ECA_Flash0_G00002ECAfullhd_1632725111751_2.0.7.png,1285.31 1091.94 499.54 1100.17 498.9 626.96 1276.7 624.41,1
G00002EDx_Flash0_G00002EDxfullhd_1632462371432_2.0.7.png,455.06 381.33 188.97 379.64 189.98 220.14 455.41 220.84,1
G00002E84_Flash0_G00002E84fullhd_1632382803026_2.0.7.png,465.64 397.74 188.61 386.11 192.31 217.3 467.39 216.92,1
G00002E8B_Flash0_G00002E8Bfullhd_1632382712951_2.0.7.png,452.88 408.39 179.63 393.91 182.78 226.79 456.02 231.3,1
G00002E8U_Flash0_G00002E8Ufullhd_1632742171199_2.0.7.png,1280.52 1050.12 618.07 1074.64 607.55 681.6 1260.64 652.23,1
A0044MXO_Flash0_A0044MXOfullhd_1632894545009_2.0.7.png,585.82 481.3 236.4 486.27 231.97 277.22 584.98 271.66,1
A0044MXJ_Flash0_A0044MXJfullhd_1632913384109_2.0.7.png,467.86 380.58 195.29 373.46 199.46 209.75 471.81 215.42,1
A0044N1U_Flash0_A0044N1Ufullhd_1632743012734_2.0.7.png,567.68 495.84 216.41 496.09 214.68 285.13 568.46 283.94,1
A0044MIT_Flash0_A0044MITfullhd_1632980888709_2.0.7.png,429.84 363.49 185.77 358.04 188.84 211.64 431.86 215.64,1
A0044N12_Flash0_A0044N12fullhd_1632828410367_2.0.7.png,573.22 459.8 211.68 457.21 211.13 239.22 575.81 240.96,1
A0044MH2_Flash0_A0044MH2fullhd_1633000959700_2.0.7.png,591.08 455.21 242.67 450.34 244.78 240.74 594.67 245.03,1
A0044N03_Flash0_A0044N03fullhd_1632985764092_2.0.7.png,419.03 375.39 183.49 373.3 184.92 230.75 420.24 232.42,1
G00002EBo_Flash0_G00002EBofullhd_1632479835372_2.0.7.png,566.49 479.81 246.51 475.9 243.31 282.56 563.2 279.15,1
A0044N1V_Flash0_A0044N1Vfullhd_1632809797440_2.0.7.png,437.69 371.76 191.74 370.36 195.21 222.46 438.93 224.54,1
A0044N1V_Flash0_A0044N1Vfullhd_1632894635530_2.0.7.png,458.04 374.95 183.95 368.67 185.77 203.71 460.04 205.9,1
G00002EBh_Flash0_G00002EBhfullhd_1632379847369_2.0.7.png,468.49 403.05 201.46 394.86 200.21 231.86 466.52 228.75,1
A0044MWL_Flash0_A0044MWLfullhd_1632913483062_2.0.7.png,579.33 480.74 253.62 478.11 251.88 283.35 580.0 283.66,1
A0044MNO_Flash0_A0044MNOfullhd_1632995474105_2.0.7.png,430.67 382.58 171.74 376.14 177.98 220.9 433.61 226.18,1
A0044MJK_Flash0_A0044MJKfullhd_1632910597001_2.0.7.png,462.76 371.16 196.47 376.07 193.32 216.29 458.4 209.94,1
A0044N05_Flash0_A0044N05fullhd_1632814496063_2.0.7.png,448.71 374.78 202.6 380.39 201.98 233.85 443.69 226.23,1
A0044MXW_Flash0_A0044MXWfullhd_1632896405757_2.0.7.png,447.3 384.48 188.99 378.28 193.27 222.83 449.6 226.33,1
G00002EEg_Flash0_G00002EEgfullhd_1632722458883_2.0.7.png,1293.27 1067.74 572.97 1066.91 568.46 641.86 1289.51 631.55,1
A0044MWA_Flash0_A0044MWAfullhd_1633070420007_2.0.7.png,443.76 411.01 132.67 411.4 136.11 221.38 443.28 226.88,1
A0044MZ8_Flash0_A0044MZ8fullhd_1632986033296_2.0.7.png,454.84 378.28 182.15 386.11 178.82 221.18 449.3 215.31,1
A0044N2N_Flash0_A0044N2Nfullhd_1632824888377_2.0.7.png,566.45 493.91 245.16 490.21 245.9 296.86 569.91 300.31,1
A0044N1U_Flash0_A0044N1Ufullhd_1632809789155_2.0.7.png,449.25 381.01 192.72 374.84 198.01 218.98 453.18 226.71,1
G00002E8b_Flash0_G00002E8bfullhd_1632727253025_2.0.7.png,1245.94 1034.38 554.55 1047.78 551.98 635.32 1234.85 622.92,1
A0044MM3_Flash0_A0044MM3fullhd_1633067783711_2.0.7.png,574.03 484.96 242.22 477.87 239.13 275.89 570.5 274.21,1
A0044MLV_Flash0_A0044MLVfullhd_1632914887594_2.0.7.png,595.18 500.11 238.47 491.73 242.19 277.82 600.02 285.58,1
A0044MLK_Flash0_A0044MLKfullhd_1632898698587_2.0.7.png,470.08 396.1 170.98 394.98 171.25 213.68 471.95 214.52,1
A0044N17_Flash0_A0044N17fullhd_1632985268799_2.0.7.png,476.13 378.22 170.92 371.58 177.06 189.45 478.22 195.36,1
A0044MWE_Flash0_A0044MWEfullhd_1632987954044_2.0.7.png,447.2 386.49 178.15 383.46 177.97 221.11 448.52 222.43,1
A0044N2L_Flash0_A0044N2Lfullhd_1632908352672_2.0.7.png,593.45 500.87 235.68 494.18 235.37 280.16 594.06 283.03,1
G00002E83_Flash0_G00002E83fullhd_1632478313513_2.0.7.png,447.94 377.71 183.67 370.45 187.12 210.91 449.99 212.89,1
A0044MLP_Flash0_A0044MLPfullhd_1632898175283_2.0.7.png,555.83 490.12 252.89 491.2 252.35 309.33 556.6 309.0,1
A0044MH3_Flash0_A0044MH3fullhd_1633000970394_2.0.7.png,561.62 467.48 227.63 464.61 228.26 263.39 563.95 266.29,1
A0044N1V_Flash0_A0044N1Vfullhd_1632915059966_2.0.7.png,453.32 392.07 180.95 394.33 179.96 229.45 452.67 226.69,1
G00002EDW_Flash0_G00002EDWfullhd_1632463143526_2.0.7.png,459.48 390.7 193.53 388.91 193.3 229.5 459.12 229.21,1
A0044MIU_Flash0_A0044MIUfullhd_1632982766824_2.0.7.png,446.66 350.11 191.48 345.86 194.98 192.63 448.27 197.28,1
A0044MKB_Flash0_A0044MKBfullhd_1632899861555_2.0.7.png,576.51 488.77 249.86 486.51 251.2 289.66 580.46 292.94,1
G00002EEc_Flash0_G00002EEcfullhd_1632379578329_2.0.7.png,1199.03 1029.75 594.58 1020.52 597.4 651.57 1197.04 650.41,1
A0044MY3_Flash0_A0044MY3fullhd_1632981816469_2.0.7.png,587.41 482.34 214.42 489.21 211.99 262.03 586.88 258.37,1
